GameID,DateTime,Away/Home Team,Team Score,Prediction Odds,Prediction OverUnder
76319,2025-08-28T13:05:00,BOS,68.9,110 to 128,10.43
,,BAL,68.6,-110 to -128,
76317,2025-08-28T14:10:00,COL,48.1,247 to 265,10.38
,,HOU,70.4,-247 to -265,
76320,2025-08-28T14:10:00,ARI,79.2,-114 to -132,12.83
,,MIL,63.5,114 to 132,
76321,2025-08-28T14:15:00,PIT,77.6,110 to 128,5.62
,,STL,69.0,-110 to -128,
76322,2025-08-28T15:45:00,CHC,73.3,100 to 118,8.62
,,SF,70.0,-100 to -118,
76323,2025-08-28T18:45:00,ATL,88.4,-141 to -159,7.38
,,PHI,78.9,141 to 159,
76324,2025-08-28T19:10:00,MIA,58.1,125 to 143,8.17
,,NYM,80.5,-125 to -143,
76318,2025-08-28T19:40:00,NYY,85.7,-158 to -176,8.65
,,CHW,62.1,158 to 176,
